workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
3,1,6,1,2,25,0,0,40,<=50K.
3,11,4,1,4,38,0,0,50,<=50K.
1,7,10,1,4,28,0,0,40,>50K.
3,15,6,1,2,44,7688,0,40,>50K.
,15,,0,4,18,0,0,30,<=50K.
3,0,7,1,4,34,0,0,30,<=50K.
,11,,1,2,29,0,0,40,<=50K.
5,14,9,1,4,63,3103,0,32,>50K.
3,15,7,0,4,24,0,0,40,<=50K.
3,5,2,1,4,55,0,0,10,<=50K.
3,11,6,1,4,65,6418,0,40,>50K.
0,9,0,1,4,36,0,0,40,<=50K.
3,11,0,0,4,26,0,0,39,<=50K.
,11,,1,4,58,0,0,35,<=50K.
3,11,6,1,4,48,3103,0,48,>50K.
3,12,3,1,4,43,0,0,50,>50K.
6,15,7,1,4,20,0,0,25,<=50K.
3,11,0,0,4,43,0,0,30,<=50K.
3,11,6,0,4,37,0,0,20,<=50K.
3,10,9,1,1,40,0,0,45,>50K.
3,9,12,1,4,34,0,0,47,>50K.
3,15,7,0,2,34,0,0,35,<=50K.
,5,,0,4,72,0,0,6,<=50K.
3,9,9,1,4,25,0,0,43,<=50K.
3,9,9,1,4,25,0,0,40,<=50K.
5,11,2,1,4,45,7298,0,90,>50K.
3,11,0,1,4,22,0,0,20,<=50K.
3,11,6,1,2,23,0,0,54,<=50K.
3,11,2,1,4,54,0,0,35,<=50K.
5,15,9,1,4,32,0,0,60,<=50K.
6,15,3,1,2,46,7688,0,38,>50K.
5,1,7,0,4,56,0,0,50,<=50K.
5,9,11,1,4,24,0,0,50,<=50K.
1,15,10,1,4,23,0,0,40,<=50K.
3,11,3,0,4,26,0,0,40,<=50K.
,11,,1,4,65,0,0,40,<=50K.
1,9,9,1,4,36,0,0,40,>50K.
3,4,8,1,4,22,0,0,50,<=50K.
3,0,6,1,4,17,0,0,40,<=50K.
3,11,2,1,4,20,0,0,40,<=50K.
3,12,9,1,4,65,0,0,50,>50K.
4,8,11,1,4,44,0,0,45,>50K.
3,11,4,1,4,36,0,0,40,<=50K.
3,1,7,1,4,29,0,0,40,<=50K.
6,15,4,1,4,20,0,0,32,<=50K.
3,8,9,0,4,28,0,0,36,>50K.
3,5,2,1,4,39,0,0,40,<=50K.
3,15,13,1,4,54,3908,0,50,<=50K.
3,1,8,0,2,52,0,0,18,<=50K.
4,11,3,0,4,56,0,0,50,<=50K.
3,15,7,1,4,18,0,0,20,<=50K.
3,11,5,1,2,39,0,0,40,<=50K.
3,15,7,0,4,21,0,1721,24,<=50K.
3,11,7,1,4,22,14084,0,60,>50K.
3,6,3,1,4,38,0,0,54,<=50K.
3,15,0,0,4,21,0,0,40,<=50K.
3,11,2,1,4,63,0,0,40,<=50K.
1,9,3,1,4,34,3103,0,50,>50K.
4,11,3,1,4,42,5178,0,50,>50K.
3,11,5,1,4,33,0,0,40,<=50K.
3,9,3,0,4,30,0,0,50,<=50K.
3,15,11,1,4,39,0,0,40,<=50K.
3,12,3,0,4,26,0,0,40,<=50K.
3,11,6,0,4,33,0,0,40,<=50K.
1,11,0,0,4,47,0,0,40,<=50K.
3,9,7,0,4,41,0,0,40,<=50K.
4,7,2,1,4,41,15024,0,60,>50K.
3,15,7,1,4,19,0,0,20,<=50K.
3,11,13,1,4,46,0,0,40,<=50K.
3,11,11,1,4,43,0,0,48,<=50K.
3,15,3,1,4,55,15024,0,45,>50K.
3,8,12,1,4,46,0,0,40,<=50K.
3,11,6,1,4,30,0,0,40,<=50K.
3,15,5,0,4,21,0,0,40,<=50K.
3,15,2,1,3,46,0,0,40,<=50K.
,0,,1,4,17,0,0,40,<=50K.
3,11,6,1,4,41,0,0,50,<=50K.
4,11,11,1,4,69,0,0,30,<=50K.
3,11,13,1,4,50,0,0,40,<=50K.
3,15,0,0,4,20,0,0,40,<=50K.
4,15,6,1,4,45,0,0,50,<=50K.
3,9,3,1,4,23,0,0,40,<=50K.
3,15,7,1,4,24,0,1876,40,<=50K.
4,11,2,1,4,44,99999,0,50,>50K.
5,15,2,1,4,31,0,0,50,<=50K.
3,11,6,0,4,43,0,0,44,<=50K.
0,1,7,0,4,20,0,0,10,<=50K.
3,11,11,1,4,55,0,0,56,>50K.
0,15,1,1,4,24,0,0,40,<=50K.
,12,,0,4,41,7688,0,10,>50K.
3,9,3,0,4,59,0,0,25,<=50K.
0,5,7,1,2,49,0,0,20,<=50K.
3,12,9,0,4,33,5178,0,10,>50K.
0,9,0,1,4,59,0,0,40,<=50K.
3,12,7,1,0,34,0,0,40,<=50K.
3,11,5,1,4,20,0,0,40,<=50K.
3,9,3,0,4,25,0,0,40,<=50K.
3,0,4,1,4,49,0,0,40,<=50K.
3,11,13,1,4,59,0,0,40,>50K.
3,11,0,0,4,20,0,0,40,<=50K.
,15,,0,4,51,0,0,18,<=50K.
3,15,0,0,2,33,0,0,35,<=50K.
3,15,13,1,2,22,0,0,39,<=50K.
5,6,7,0,4,58,0,0,40,<=50K.
1,11,0,0,4,52,0,0,28,<=50K.
3,0,6,0,4,36,0,0,40,<=50K.
1,11,10,1,4,41,0,0,40,<=50K.
3,11,13,1,4,28,2597,0,40,<=50K.
3,15,5,1,2,19,0,0,16,<=50K.
3,11,7,0,4,18,0,0,28,<=50K.
3,11,6,0,4,18,0,0,48,<=50K.
3,15,2,1,4,28,0,0,40,<=50K.
3,8,3,1,4,29,0,0,40,>50K.
,11,,0,4,20,0,0,20,<=50K.
3,15,5,1,4,40,0,0,40,<=50K.
3,11,5,1,4,26,0,0,40,<=50K.
3,11,2,1,4,46,0,0,40,<=50K.
3,1,7,0,4,23,0,0,24,<=50K.
3,11,0,0,4,44,0,0,40,<=50K.
3,9,11,0,4,43,0,0,40,>50K.
1,9,9,0,4,31,0,0,60,<=50K.
3,15,11,0,4,18,0,0,25,<=50K.
3,15,10,1,4,19,0,0,30,<=50K.
3,15,12,0,4,41,0,0,40,<=50K.
3,11,5,0,4,41,0,0,40,<=50K.
3,11,0,0,4,69,0,0,25,<=50K.
0,10,9,0,4,48,0,0,40,>50K.
3,11,9,1,4,28,0,0,40,<=50K.
5,11,2,1,4,27,0,0,60,>50K.
3,12,9,1,4,41,0,2415,50,>50K.
3,15,0,1,4,41,0,0,40,<=50K.
3,11,2,0,2,24,0,0,40,<=50K.
,11,,0,4,20,0,0,40,<=50K.
4,10,9,1,4,42,0,0,41,>50K.
3,11,2,1,2,57,0,0,48,<=50K.
3,7,9,0,4,30,0,0,40,<=50K.
3,11,11,1,4,36,0,0,60,>50K.
3,5,6,1,2,49,0,0,40,<=50K.
3,11,6,0,4,33,0,0,35,<=50K.
3,0,4,1,4,23,0,0,40,<=50K.
3,12,9,1,4,46,0,0,40,<=50K.
3,15,0,0,1,18,0,0,22,<=50K.
3,11,3,1,4,40,7688,0,55,>50K.
4,11,3,1,4,43,0,1887,45,>50K.
3,12,9,0,4,34,0,0,30,<=50K.
5,11,3,0,4,47,0,0,30,<=50K.
3,8,3,0,4,44,0,0,30,<=50K.
3,11,11,1,4,33,0,0,40,>50K.
3,9,3,1,4,55,15024,0,50,>50K.
3,11,11,1,4,19,2907,0,30,<=50K.
3,15,7,1,2,28,0,0,14,<=50K.
3,1,7,0,2,27,0,0,32,<=50K.
3,5,6,1,4,50,0,0,20,<=50K.
3,1,2,1,4,22,0,0,40,<=50K.
6,9,0,1,4,40,0,1887,45,>50K.
3,15,0,0,4,25,0,0,40,<=50K.
1,11,2,1,4,26,0,0,40,<=50K.
3,9,11,1,4,22,0,0,25,<=50K.
3,15,5,0,2,42,0,625,40,<=50K.
4,9,3,1,4,38,0,0,40,<=50K.
3,1,7,1,4,55,0,0,30,<=50K.
3,11,11,1,4,32,0,0,40,<=50K.
3,11,2,1,4,22,0,0,45,<=50K.
3,9,11,1,4,29,0,0,40,<=50K.
6,12,3,1,4,46,0,0,45,>50K.
3,15,3,1,4,31,0,0,40,>50K.
5,10,9,1,4,58,0,0,16,>50K.
3,11,2,1,4,42,0,0,45,<=50K.
3,11,5,1,4,18,0,0,25,<=50K.
1,11,3,1,4,58,0,0,33,<=50K.
3,11,9,1,4,54,0,1887,40,>50K.
3,12,9,1,4,34,0,0,40,<=50K.
3,9,0,0,4,26,0,0,40,<=50K.
3,2,3,1,4,61,0,0,60,<=50K.
1,12,0,0,2,48,0,0,40,<=50K.
3,15,3,1,4,36,0,0,45,>50K.
3,8,6,1,4,24,0,0,45,<=50K.
3,15,6,1,4,40,0,0,37,<=50K.
4,11,11,1,4,33,0,0,50,>50K.
3,15,6,1,4,37,0,1887,40,>50K.
3,12,3,1,4,34,4650,0,40,<=50K.
4,15,3,1,4,56,15024,0,40,>50K.
,11,,0,4,28,0,0,38,>50K.
3,9,3,0,4,37,0,0,55,<=50K.
3,11,11,0,2,44,0,0,40,<=50K.
,15,,1,4,64,0,0,8,<=50K.
3,11,5,1,4,54,0,0,45,<=50K.
3,11,6,1,4,23,0,0,50,<=50K.
6,9,4,1,2,34,0,0,40,<=50K.
3,11,7,0,4,22,0,0,45,<=50K.
3,9,3,1,4,33,0,1977,40,>50K.
3,9,9,1,4,39,0,0,50,>50K.
3,15,0,0,2,47,0,0,37,<=50K.
,5,,1,4,79,0,0,40,<=50K.
3,11,9,0,2,26,0,0,55,<=50K.
3,15,3,0,4,31,0,0,40,<=50K.
3,15,13,1,4,44,0,0,45,<=50K.
4,14,9,0,4,42,0,0,50,>50K.
3,11,6,0,4,19,0,0,40,<=50K.
3,11,5,1,4,27,0,0,40,>50K.
1,15,10,1,4,51,0,0,40,>50K.
4,9,3,1,4,28,0,0,50,<=50K.
3,9,2,1,4,57,0,0,45,<=50K.
1,9,9,0,4,45,0,0,40,<=50K.
3,8,9,1,4,50,0,0,40,>50K.
4,9,11,1,4,34,0,0,54,<=50K.
3,5,2,1,2,45,0,0,40,<=50K.
1,11,3,1,4,73,0,0,20,<=50K.
3,9,9,0,4,34,0,0,50,>50K.
